Reference #,Adjustment Account,Date,Posting Period,Memo,Subsidiary,Department,Item,Item,Item ID,Location,Units,Adjust Qty By,Est. Unit Cost,Department,Class,Memo,Bin,Bin Id,Lot/Serial (for lot numbered item),Expiration Date (for lot numbered item),Lot Quantity (for lot numbered item)
EXT-050225,6651 Valuation Adjustments,7/31/2018,,Opening Balance,Western Consolidated Technologies,,WSSL468384020D-PXX00W,WSSL468384020D-PXX00W,23938,WCT HQ,EA,,0.92517,,SL,,E1-FG,3,45777,LOT-042625,89
EXT-050225,6652 Valuation Adjustments,10/23/2018,,Opening Balance,Western Consolidated Technologies,,WPOT129117008Q-PGX15W,WPOT129117008Q-PGX15W,23943,WCT HQ,EA,,0.11856,,OT,,E1-FG,3,45777,LOT-042625,5056
EXT-050225,6653 Valuation Adjustments,3/2/2022,,Opening Balance,Western Consolidated Technologies,,WSNC163149008D-PRX10K,WSNC163149008D-PRX10K,23946,WCT HQ,EA,,0.44719,,NC,,E1-FG,3,45777,LOT-042625,342
EXT-050225,6654 Valuation Adjustments,3/16/2023,,Opening Balance,Western Consolidated Technologies,,WSNC032012029D-DK037N,WSNC032012029D-DK037N,23949,WCT HQ,EA,,0.85718,,OR,,E1-FG,3,45777,LOT-042625,2041
EXT-050225,6655 Valuation Adjustments,9/18/2024,,Opening Balance,Western Consolidated Technologies,,WSOR037023006S-DV050N,WSOR037023006S-DV050N,23953,WCT HQ,EA,,0.27802,,OR,,E1-FG,3,45777,LOT-042625,96
EXT-050225,6656 Valuation Adjustments,9/9/2024,,Opening Balance,Western Consolidated Technologies,,WSOR030023013D-DP037W,WSOR030023013D-DP037W,23954,WCT HQ,EA,,0.26938,,OR,,E1-FG,3,45777,LOT-042625,320
EXT-050225,6657 Valuation Adjustments,12/12/2023,,Opening Balance,Western Consolidated Technologies,,WSOR025018003D-DJ030W,WSOR025018003D-DJ030W,23955,WCT HQ,EA,,0.24369,,OR,,E1-FG,3,45777,LOT-042625,246
EXT-050225,6658 Valuation Adjustments,4/19/2024,,Opening Balance,Western Consolidated Technologies,,WSNC070030033D-PGM05K,WSNC070030033D-PGM05K,23958,WCT HQ,EA,,0.65692,,NC,,E1-FG,3,45777,LOT-042625,186
EXT-050225,6659 Valuation Adjustments,2/21/2025,,Opening Balance,Western Consolidated Technologies,,WSNC036024008D-PMX05K,WSNC036024008D-PMX05K,23964,WCT HQ,EA,,0.28685,,NC,,E1-FG,3,45777,LOT-042625,500
EXT-050225,6660 Valuation Adjustments,4/17/2023,,Opening Balance,Western Consolidated Technologies,,WSNC105098014D-PCX15K,WSNC105098014D-PCX15K,23969,WCT HQ,EA,,0.20813,,NC,,E1-FG,3,45777,LOT-042625,67
EXT-050225,6661 Valuation Adjustments,12/10/2021,,Opening Balance,Western Consolidated Technologies,,23973,23973,23973,WCT HQ,EA,,20.26917,,MP,,E1-FG,3,45777,LOT-042625,16
EXT-050225,6662 Valuation Adjustments,2/6/2019,,Opening Balance,Western Consolidated Technologies,,WPOT176137006D-MSX50S,WPOT176137006D-MSX50S,23974,WCT HQ,EA,,0.30543,,OT,,E1-FG,3,45777,LOT-042625,164
EXT-050225,6663 Valuation Adjustments,3/20/2025,,Opening Balance,Western Consolidated Technologies,,WPOT227188009D-MSX50S,WPOT227188009D-MSX50S,23975,WCT HQ,EA,,0.52227,,NC,,E1-FG,3,45777,LOT-042625,53
EXT-050225,6664 Valuation Adjustments,5/6/2024,,Opening Balance,Western Consolidated Technologies,,WSNC156129014D-PPM15K,WSNC156129014D-PPM15K,23984,WCT HQ,EA,,0.51554,,NC,,E1-FG,3,45777,LOT-042625,539
EXT-050225,6665 Valuation Adjustments,2/27/2024,,Opening Balance,Western Consolidated Technologies,,WSNC213201013D-DV225N,WSNC213201013D-DV225N,23990,WCT HQ,EA,,0.54159,,OR,,E1-FG,3,45777,LOT-042625,509
EXT-050225,6666 Valuation Adjustments,3/21/2019,,Opening Balance,Western Consolidated Technologies,,WSNC117090013D-PXX00W,WSNC117090013D-PXX00W,23996,WCT HQ,EA,,0.53055,,NC,,E1-FG,3,45777,LOT-042625,90
EXT-050225,6667 Valuation Adjustments,3/25/2019,,Opening Balance,Western Consolidated Technologies,,WPOS238214004S-PXX00W,WPOS238214004S-PXX00W,23998,WCT HQ,EA,,0.19834,,OT,,E1-FG,3,45777,LOT-042625,149
EXT-050225,6668 Valuation Adjustments,5/16/2023,,Opening Balance,Western Consolidated Technologies,,WSNC081032016D-PYM10W,WSNC081032016D-PYM10W,24004,WCT HQ,EA,,0.49552,,NC,,E1-FG,3,45777,LOT-042625,127
EXT-050225,6669 Valuation Adjustments,5/1/2023,,Opening Balance,Western Consolidated Technologies,,WSNC086080017D-PXX00W,WSNC086080017D-PXX00W,24011,WCT HQ,EA,,0.2721,,NC,,E1-FG,3,45777,LOT-042625,41
EXT-050225,6670 Valuation Adjustments,4/22/2025,,Opening Balance,Western Consolidated Technologies,,WPSM142131007D-PGX15B,WPSM142131007D-PGX15B,24014,WCT HQ,EA,,0.09818,,OT,,E1-FG,3,45777,LOT-042625,9347
EXT-050225,6671 Valuation Adjustments,10/7/2024,,Opening Balance,Western Consolidated Technologies,,WSMP098090019S-PZX40N,WSMP098090019S-PZX40N,24017,WCT HQ,EA,,0.53049,,MP,,E1-FG,3,45777,LOT-042625,278
EXT-050225,6672 Valuation Adjustments,5/15/2023,,Opening Balance,Western Consolidated Technologies,,WPOS243228038S-PNM12S,WPOS243228038S-PNM12S,24022,WCT HQ,EA,,1.17784,,OS,,E1-FG,3,45777,LOT-042625,113
EXT-050225,6673 Valuation Adjustments,8/16/2019,,Opening Balance,Western Consolidated Technologies,,WPOT190176008D-PZF30N,WPOT190176008D-PZF30N,24027,WCT HQ,EA,,0.2227,,OT,,E1-FG,3,45777,LOT-042625,75
EXT-050225,6674 Valuation Adjustments,4/18/2024,,Opening Balance,Western Consolidated Technologies,,WPOS104088007S-PRX10K,WPOS104088007S-PRX10K,24048,WCT HQ,EA,,0.17081,,OS,,E1-FG,3,45777,LOT-042625,745
EXT-050225,6675 Valuation Adjustments,4/18/2024,,Opening Balance,Western Consolidated Technologies,,WPOS186169008S-PRX10K,WPOS186169008S-PRX10K,24049,WCT HQ,EA,,0.22188,,OS,,E1-FG,3,45777,LOT-042625,289
EXT-050225,6676 Valuation Adjustments,4/18/2024,,Opening Balance,Western Consolidated Technologies,,WPOS152136008S-PRX10K,WPOS152136008S-PRX10K,24050,WCT HQ,EA,,0.19408,,OS,,E1-FG,3,45777,LOT-042625,410
EXT-050225,6677 Valuation Adjustments,4/18/2025,,Opening Balance,Western Consolidated Technologies,,WSMP072007004L-PGX15W,WSMP072007004L-PGX15W,24051,WCT HQ,EA,,0.1468,,MP,,E1-FG,3,45777,LOT-042625,65191
EXT-050225,6678 Valuation Adjustments,12/12/2024,,Opening Balance,Western Consolidated Technologies,,WSMP090082019S-PZX40N,WSMP090082019S-PZX40N,24052,WCT HQ,EA,,0.664,,MP,,E1-FG,3,45777,LOT-042625,92
EXT-050225,6679 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,WPSM314301011D-PGX15B,WPSM314301011D-PGX15B,24058,WCT HQ,EA,,0.2378,,OT,,E1-FG,3,45777,LOT-042625,229
EXT-050225,6680 Valuation Adjustments,8/25/2023,,Opening Balance,Western Consolidated Technologies,,WPOT095083006D-PXX00W,WPOT095083006D-PXX00W,24062,WCT HQ,EA,,0.06956,,OT,,E1-FG,3,45777,LOT-042625,631
EXT-050225,6681 Valuation Adjustments,4/4/2025,,Opening Balance,Western Consolidated Technologies,,WPOT044033008D-PXX00W,WPOT044033008D-PXX00W,24063,WCT HQ,EA,,0.0822,,OT,,E1-FG,3,45777,LOT-042625,527
EXT-050225,6682 Valuation Adjustments,4/6/2023,,Opening Balance,Western Consolidated Technologies,,WPOT053035007D-PGX15B,WPOT053035007D-PGX15B,24068,WCT HQ,EA,,0.08746,,OT,,E1-FG,3,45777,LOT-042625,3835
EXT-050225,6683 Valuation Adjustments,7/11/2023,,Opening Balance,Western Consolidated Technologies,,WPOT065055004D-PXX00W,WPOT065055004D-PXX00W,24069,WCT HQ,EA,,0.04904,,OT,,E1-FG,3,45777,LOT-042625,1020
EXT-050225,6684 Valuation Adjustments,6/17/2024,,Opening Balance,Western Consolidated Technologies,,WPOT182168010D-PGX15A,WPOT182168010D-PGX15A,24070,WCT HQ,EA,,0.19958,,OT,,E1-FG,3,45777,LOT-042625,113
EXT-050225,6685 Valuation Adjustments,10/11/2024,,Opening Balance,Western Consolidated Technologies,,WPOT150136007D-PGX15B,WPOT150136007D-PGX15B,24073,WCT HQ,EA,,0.13483,,OT,,E1-FG,3,45777,LOT-042625,355
EXT-050225,6686 Valuation Adjustments,7/19/2022,,Opening Balance,Western Consolidated Technologies,,WSSL198088019D-PXX00W,WSSL198088019D-PXX00W,24078,WCT HQ,EA,,0.41102,,SL,,E1-FG,3,45777,LOT-042625,713
EXT-050225,6687 Valuation Adjustments,8/26/2020,,Opening Balance,Western Consolidated Technologies,,WPOS037026004S-PXX00W,WPOS037026004S-PXX00W,24080,WCT HQ,EA,,0.22737,,OT,,E1-FG,3,45777,LOT-042625,158
EXT-050225,6688 Valuation Adjustments,2/8/2024,,Opening Balance,Western Consolidated Technologies,,WPOT204139004Q-PCX15K,WPOT204139004Q-PCX15K,24086,WCT HQ,EA,,0.21504,,OT,,E1-FG,3,45777,LOT-042625,2674
EXT-050225,6689 Valuation Adjustments,4/28/2022,,Opening Balance,Western Consolidated Technologies,,WPOT161146007D-PGX15B,WPOT161146007D-PGX15B,24088,WCT HQ,EA,,0.1193,,OT,,E1-FG,3,45777,LOT-042625,190
EXT-050225,6690 Valuation Adjustments,1/3/2025,,Opening Balance,Western Consolidated Technologies,,24098,24098,24098,WCT HQ,EA,,0.15149,,FB,,E1-FG,3,45777,LOT-042625,348
EXT-050225,6691 Valuation Adjustments,8/21/2023,,Opening Balance,Western Consolidated Technologies,,24103,24103,24103,WCT HQ,EA,,0.29477,,FB,,E1-FG,3,45777,LOT-042625,47
EXT-050225,6692 Valuation Adjustments,8/14/2020,,Opening Balance,Western Consolidated Technologies,,WPOS255237009S-PRX15K,WPOS255237009S-PRX15K,24106,WCT HQ,EA,,0.38688,,OS,,E1-FG,3,45777,LOT-042625,626
EXT-050225,6693 Valuation Adjustments,6/3/2024,,Opening Balance,Western Consolidated Technologies,,WPSM266251007D-PCR23K,WPSM266251007D-PCR23K,24107,WCT HQ,EA,,0.15062,,SM,,E1-FG,3,45777,LOT-042625,604
EXT-050225,6694 Valuation Adjustments,4/15/2025,,Opening Balance,Western Consolidated Technologies,,WPOT144132006D-PZF30N,WPOT144132006D-PZF30N,24108,WCT HQ,EA,,0.12167,,OT,,E1-FG,3,45777,LOT-042625,1738
EXT-050225,6695 Valuation Adjustments,12/3/2024,,Opening Balance,Western Consolidated Technologies,,WSNC405391009D-PGX15B,WSNC405391009D-PGX15B,24110,WCT HQ,EA,,0.46333,,NC,,E1-FG,3,45777,LOT-042625,332
EXT-050225,6696 Valuation Adjustments,7/3/2024,,Opening Balance,Western Consolidated Technologies,,WPOT149135009D-PGX15B,WPOT149135009D-PGX15B,24116,WCT HQ,EA,,0.16069,,OT,,E1-FG,3,45777,LOT-042625,537
EXT-050225,6697 Valuation Adjustments,7/15/2022,,Opening Balance,Western Consolidated Technologies,,WPOS031021005Q-PGX25W,WPOS031021005Q-PGX25W,24118,WCT HQ,EA,,0.22597,,OS,,E1-FG,3,45777,LOT-042625,230
EXT-050225,6698 Valuation Adjustments,8/8/2024,,Opening Balance,Western Consolidated Technologies,,WSOR107100010D-DD125N,WSOR107100010D-DD125N,24121,WCT HQ,EA,,0.29239,,OR,,E1-FG,3,45777,LOT-042625,107
EXT-050225,6699 Valuation Adjustments,11/10/2020,,Opening Balance,Western Consolidated Technologies,,WSOR081075010D-DV087W,WSOR081075010D-DV087W,24125,WCT HQ,EA,,0.218,,OR,,E1-FG,3,45777,LOT-042625,93
EXT-050225,6700 Valuation Adjustments,2/12/2024,,Opening Balance,Western Consolidated Technologies,,WSMP167152007D-PAX10N,WSMP167152007D-PAX10N,24129,WCT HQ,EA,,1.05244,,MP,,E1-FG,3,45777,LOT-042625,79
EXT-050225,6701 Valuation Adjustments,11/21/2024,,Opening Balance,Western Consolidated Technologies,,WPOT162106003D-PPM15K,WPOT162106003D-PPM15K,24130,WCT HQ,EA,,0.09038,,NC,,E1-FG,3,45777,LOT-042625,357
EXT-050225,6702 Valuation Adjustments,2/26/2024,,Opening Balance,Western Consolidated Technologies,,WSMP248166021D-DD250K,WSMP248166021D-DD250K,24133,WCT HQ,EA,,1.96508,,MP,,E1-FG,3,45777,LOT-042625,14
EXT-050225,6703 Valuation Adjustments,9/26/2023,,Opening Balance,Western Consolidated Technologies,,WPOT150141007D-PRX10K,WPOT150141007D-PRX10K,24138,WCT HQ,EA,,0.11676,,OT,,E1-FG,3,45777,LOT-042625,250
EXT-050225,6704 Valuation Adjustments,12/9/2024,,Opening Balance,Western Consolidated Technologies,,WPOT199184010D-PGX15O,WPOT199184010D-PGX15O,24153,WCT HQ,EA,,0.25636,,NC,,E1-FG,3,45777,LOT-042625,214
EXT-050225,6705 Valuation Adjustments,11/20/2024,,Opening Balance,Western Consolidated Technologies,,WPOT209193009D-PZF30N,WPOT209193009D-PZF30N,24156,WCT HQ,EA,,0.29025,,OT,,E1-FG,3,45777,LOT-042625,294
EXT-050225,6706 Valuation Adjustments,1/13/2025,,Opening Balance,Western Consolidated Technologies,,WPOT177162007D-PRX10E,WPOT177162007D-PRX10E,24157,WCT HQ,EA,,0.12016,,NC,,E1-FG,3,45777,LOT-042625,1771
EXT-050225,6707 Valuation Adjustments,12/29/2023,,Opening Balance,Western Consolidated Technologies,,WPOT203185008D-PRX10K,WPOT203185008D-PRX10K,24159,WCT HQ,EA,,0.17171,,OT,,E1-FG,3,45777,LOT-042625,960
EXT-050225,6708 Valuation Adjustments,3/5/2025,,Opening Balance,Western Consolidated Technologies,,WSNC049042013D-PXX00W,WSNC049042013D-PXX00W,24160,WCT HQ,EA,,0.34754,,NC,,E1-FG,3,45777,LOT-042625,263
EXT-050225,6709 Valuation Adjustments,11/4/2024,,Opening Balance,Western Consolidated Technologies,,WSNC157151003D-DV175N,WSNC157151003D-DV175N,24161,WCT HQ,EA,,0.44235,,NC,,E1-FG,3,45777,LOT-042625,250
EXT-050225,6710 Valuation Adjustments,2/24/2022,,Opening Balance,Western Consolidated Technologies,,WSMP212149033D-MXX00W,WSMP212149033D-MXX00W,24168,WCT HQ,EA,,2.69795,,MP,,E1-FG,3,45777,LOT-042625,6
EXT-050225,6711 Valuation Adjustments,9/3/2024,,Opening Balance,Western Consolidated Technologies,,WSNC150101012D-PGM15K,WSNC150101012D-PGM15K,24170,WCT HQ,EA,,0.6523,,NC,,E1-FG,3,45777,LOT-042625,20
EXT-050225,6712 Valuation Adjustments,5/10/2022,,Opening Balance,Western Consolidated Technologies,,WPOS232217007B-PZF30N,WPOS232217007B-PZF30N,24176,WCT HQ,EA,,0.24382,,OS,,E1-FG,3,45777,LOT-042625,50
EXT-050225,6713 Valuation Adjustments,3/28/2022,,Opening Balance,Western Consolidated Technologies,,WSNC249232020D-PNM12S,WSNC249232020D-PNM12S,24178,WCT HQ,EA,,0.78968,,NC,,E1-FG,3,45777,LOT-042625,25
EXT-050225,6714 Valuation Adjustments,6/9/2022,,Opening Balance,Western Consolidated Technologies,,WSNC118090079D-PXX00W,WSNC118090079D-PXX00W,24180,WCT HQ,EA,,2.19055,,NC,,E1-FG,3,45777,LOT-042625,36
EXT-050225,6715 Valuation Adjustments,10/30/2023,,Opening Balance,Western Consolidated Technologies,,WFFH290238036D-MSX50S,WFFH290238036D-MSX50S,24185,WCT HQ,EA,,1.25335,,FH,,E1-FG,3,45777,LOT-042625,362
EXT-050225,6716 Valuation Adjustments,12/19/2024,,Opening Balance,Western Consolidated Technologies,,WFFH342287040D-MSX50S,WFFH342287040D-MSX50S,24186,WCT HQ,EA,,1.20154,,FH,,E1-FG,3,45777,LOT-042625,16
EXT-050225,6717 Valuation Adjustments,1/12/2022,,Opening Balance,Western Consolidated Technologies,,WPOT192178009D-PGX15W,WPOT192178009D-PGX15W,24187,WCT HQ,EA,,0.21083,,OT,,E1-FG,3,45777,LOT-042625,54
EXT-050225,6718 Valuation Adjustments,7/20/2022,,Opening Balance,Western Consolidated Technologies,,WFFB127110014Q-PGX25K,WFFB127110014Q-PGX25K,24190,WCT HQ,EA,,0.13973,,FB,,E1-FG,3,45777,LOT-042625,309
EXT-050225,6719 Valuation Adjustments,5/25/2022,,Opening Balance,Western Consolidated Technologies,,WSNC082059063D-PXX00W,WSNC082059063D-PXX00W,24191,WCT HQ,EA,,1.92768,,NC,,E1-FG,3,45777,LOT-042625,50
EXT-050225,6720 Valuation Adjustments,12/27/2021,,Opening Balance,Western Consolidated Technologies,,WPOT204196007A-PGX15B,WPOT204196007A-PGX15B,24195,WCT HQ,EA,,0.11222,,OT,,E1-FG,3,45777,LOT-042625,216
EXT-050225,6721 Valuation Adjustments,2/16/2023,,Opening Balance,Western Consolidated Technologies,,WSOR100088010D-DD125N,WSOR100088010D-DD125N,24199,WCT HQ,EA,,0.28843,,OR,,E1-FG,3,45777,LOT-042625,807
EXT-050225,6722 Valuation Adjustments,3/29/2022,,Opening Balance,Western Consolidated Technologies,,WPOT139120009D-PGX15B,WPOT139120009D-PGX15B,24201,WCT HQ,EA,,0.14171,,OT,,E1-FG,3,45777,LOT-042625,49
EXT-050225,6723 Valuation Adjustments,12/2/2021,,Opening Balance,Western Consolidated Technologies,,WSNC026021008D-PRX15K,WSNC026021008D-PRX15K,24202,WCT HQ,EA,,0.34254,,NC,,E1-FG,3,45777,LOT-042625,570
EXT-050225,6724 Valuation Adjustments,11/18/2021,,Opening Balance,Western Consolidated Technologies,,WSNC255194035D-PFX15K,WSNC255194035D-PFX15K,24205,WCT HQ,EA,,2.33789,,NC,,E1-FG,3,45777,LOT-042625,17
EXT-050225,6725 Valuation Adjustments,4/10/2025,,Opening Balance,Western Consolidated Technologies,,WPOT149136010D-PGX15B,WPOT149136010D-PGX15B,24213,WCT HQ,EA,,0.18633,,OT,,E1-FG,3,45777,LOT-042625,84
EXT-050225,6726 Valuation Adjustments,3/10/2022,,Opening Balance,Western Consolidated Technologies,,WPOT172157007D-PRX10K,WPOT172157007D-PRX10K,24215,WCT HQ,EA,,0.1356,,OT,,E1-FG,3,45777,LOT-042625,180
EXT-050225,6727 Valuation Adjustments,2/14/2022,,Opening Balance,Western Consolidated Technologies,,WPOT161151009D-PGX15B,WPOT161151009D-PGX15B,24216,WCT HQ,EA,,0.15945,,OT,,E1-FG,3,45777,LOT-042625,328
EXT-050225,6728 Valuation Adjustments,4/18/2024,,Opening Balance,Western Consolidated Technologies,,WPOT181160008D-PGX35W,WPOT181160008D-PGX35W,24220,WCT HQ,EA,,0.14791,,OT,,E1-FG,3,45777,LOT-042625,700
EXT-050225,6729 Valuation Adjustments,2/22/2023,,Opening Balance,Western Consolidated Technologies,,WSNC063036026D-PYX07N,WSNC063036026D-PYX07N,24224,WCT HQ,EA,,0.56823,,NC,,E1-FG,3,45777,LOT-042625,64
EXT-050225,6730 Valuation Adjustments,8/6/2024,,Opening Balance,Western Consolidated Technologies,,WPOT052041005D-PGX25R,WPOT052041005D-PGX25R,24225,WCT HQ,EA,,0.05893,,OT,,E1-FG,3,45777,LOT-042625,750
EXT-050225,6731 Valuation Adjustments,5/13/2022,,Opening Balance,Western Consolidated Technologies,,WSMP100086007Z-PCX15K,WSMP100086007Z-PCX15K,24226,WCT HQ,EA,,0.18597,,MP,,E1-FG,3,45777,LOT-042625,175
EXT-050225,6732 Valuation Adjustments,4/12/2024,,Opening Balance,Western Consolidated Technologies,,WPOT182169008D-PGX15O,WPOT182169008D-PGX15O,24230,WCT HQ,EA,,0.1826,,OT,,E1-FG,3,45777,LOT-042625,568
EXT-050225,6733 Valuation Adjustments,3/14/2024,,Opening Balance,Western Consolidated Technologies,,WPOT187176009D-PGX15W,WPOT187176009D-PGX15W,24238,WCT HQ,EA,,0.21676,,OT,,E1-FG,3,45777,LOT-042625,544
EXT-050225,6734 Valuation Adjustments,7/9/2024,,Opening Balance,Western Consolidated Technologies,,WPOT178159007D-PCR23K,WPOT178159007D-PCR23K,24239,WCT HQ,EA,,0.15519,,OT,,E1-FG,3,45777,LOT-042625,218
EXT-050225,6735 Valuation Adjustments,12/6/2024,,Opening Balance,Western Consolidated Technologies,,WPOS098089007S-PZF30N,WPOS098089007S-PZF30N,24245,WCT HQ,EA,,0.16589,,MP,,E1-FG,3,45777,LOT-042625,1089
EXT-050225,6736 Valuation Adjustments,3/28/2024,,Opening Balance,Western Consolidated Technologies,,WPSS184170009S-PRX15K,WPSS184170009S-PRX15K,24253,WCT HQ,EA,,0.15543,,SS,,E1-FG,3,45777,LOT-042625,390
EXT-050225,6737 Valuation Adjustments,7/22/2024,,Opening Balance,Western Consolidated Technologies,,WPOT160149005D-PZF30N,WPOT160149005D-PZF30N,24256,WCT HQ,EA,,0.11651,,OT,,E1-FG,3,45777,LOT-042625,472
EXT-050225,6738 Valuation Adjustments,12/22/2022,,Opening Balance,Western Consolidated Technologies,,WPOS126111007S-PGX15W,WPOS126111007S-PGX15W,24270,WCT HQ,EA,,0.1688,,OS,,E1-FG,3,45777,LOT-042625,500
EXT-050225,6739 Valuation Adjustments,11/14/2024,,Opening Balance,Western Consolidated Technologies,,WPOS159148005B-PRX15K,WPOS159148005B-PRX15K,24274,WCT HQ,EA,,0.1413,,OS,,E1-FG,3,45777,LOT-042625,40
EXT-050225,6740 Valuation Adjustments,12/6/2024,,Opening Balance,Western Consolidated Technologies,,WPSS164149009S-PZF30N,WPSS164149009S-PZF30N,24281,WCT HQ,EA,,0.16054,,SS,,E1-FG,3,45777,LOT-042625,727
EXT-050225,6741 Valuation Adjustments,11/14/2024,,Opening Balance,Western Consolidated Technologies,,WPSS200180006S-PRX10K,WPSS200180006S-PRX10K,24282,WCT HQ,EA,,0.13131,,SS,,E1-FG,3,45777,LOT-042625,6224
EXT-050225,6742 Valuation Adjustments,3/14/2025,,Opening Balance,Western Consolidated Technologies,,WPSM202187008D-PRX10K,WPSM202187008D-PRX10K,24287,WCT HQ,EA,,0.11432,,SM,,E1-FG,3,45777,LOT-042625,1687
EXT-050225,6743 Valuation Adjustments,5/18/2023,,Opening Balance,Western Consolidated Technologies,,WPOT170150012D-PGX15B,WPOT170150012D-PGX15B,24295,WCT HQ,EA,,0.24773,,OT,,E1-FG,3,45777,LOT-042625,52
EXT-050225,6744 Valuation Adjustments,3/1/2023,,Opening Balance,Western Consolidated Technologies,,WSNC124066034Q-PXX00W,WSNC124066034Q-PXX00W,24296,WCT HQ,EA,,0.81489,,NC,,E1-FG,3,45777,LOT-042625,11
EXT-050225,6745 Valuation Adjustments,6/8/2023,,Opening Balance,Western Consolidated Technologies,,WPSM088072009D-PGX35D,WPSM088072009D-PGX35D,24304,WCT HQ,EA,,0.09753,,SM,,E1-FG,3,45777,LOT-042625,64
EXT-050225,6746 Valuation Adjustments,10/12/2023,,Opening Balance,Western Consolidated Technologies,,WSNC365330012D-PGX15W,WSNC365330012D-PGX15W,24306,WCT HQ,EA,,1.41777,,NC,,E1-FG,3,45777,LOT-042625,2
EXT-050225,6747 Valuation Adjustments,10/18/2024,,Opening Balance,Western Consolidated Technologies,,WPOT290270004D-PGX15O,WPOT290270004D-PGX15O,24312,WCT HQ,EA,,0.26574,,OT,,E1-FG,3,45777,LOT-042625,11765
EXT-050225,6748 Valuation Adjustments,3/21/2025,,Opening Balance,Western Consolidated Technologies,,WPOS168156007B-PCR31K,WPOS168156007B-PCR31K,24313,WCT HQ,EA,,0.13957,,OS,,E1-FG,3,45777,LOT-042625,454.5
EXT-050225,6749 Valuation Adjustments,8/25/2023,,Opening Balance,Western Consolidated Technologies,,WPOS086075006B-PRX15K,WPOS086075006B-PRX15K,24316,WCT HQ,EA,,0.17743,,OS,,E1-FG,3,45777,LOT-042625,427
EXT-050225,6750 Valuation Adjustments,8/10/2023,,Opening Balance,Western Consolidated Technologies,,WPOS179159006S-PGX15O,WPOS179159006S-PGX15O,24318,WCT HQ,EA,,0.16962,,OS,,E1-FG,3,45777,LOT-042625,54
EXT-050225,6751 Valuation Adjustments,4/25/2024,,Opening Balance,Western Consolidated Technologies,,WPOT064049009D-PGX15O,WPOT064049009D-PGX15O,24319,WCT HQ,EA,,0.12627,,OT,,E1-FG,3,45777,LOT-042625,530
EXT-050225,6752 Valuation Adjustments,4/9/2025,,Opening Balance,Western Consolidated Technologies,,24321,24321,24321,WCT HQ,EA,,0.94571,,NC,,E1-FG,3,45777,LOT-042625,8
EXT-050225,6753 Valuation Adjustments,11/22/2024,,Opening Balance,Western Consolidated Technologies,,WPSS194176009B-PZF30N,WPSS194176009B-PZF30N,24322,WCT HQ,EA,,0.18894,,SS,,E1-FG,3,45777,LOT-042625,156
EXT-050225,6754 Valuation Adjustments,9/20/2024,,Opening Balance,Western Consolidated Technologies,,WSMP120045003D-PAX10N,WSMP120045003D-PAX10N,24325,WCT HQ,EA,,0.11378,,NC,,E1-FG,3,45777,LOT-042625,50
EXT-050225,6755 Valuation Adjustments,8/31/2023,,Opening Balance,Western Consolidated Technologies,,WPOS064054007S-PZF30N,WPOS064054007S-PZF30N,24326,WCT HQ,EA,,0.17604,,OS,,E1-FG,3,45777,LOT-042625,761
EXT-050225,6756 Valuation Adjustments,10/24/2024,,Opening Balance,Western Consolidated Technologies,,WPOS160144006S-PRX10K,WPOS160144006S-PRX10K,24327,WCT HQ,EA,,0.13998,,OS,,E1-FG,3,45777,LOT-042625,290
EXT-050225,6757 Valuation Adjustments,4/22/2025,,Opening Balance,Western Consolidated Technologies,,WSNC074066007D-PCF18K,WSNC074066007D-PCF18K,24330,WCT HQ,EA,,0.16164,,NC,,E1-FG,3,45777,LOT-042625,2681
EXT-050225,6758 Valuation Adjustments,9/7/2023,,Opening Balance,Western Consolidated Technologies,,WPOS143132007B-PZF30N,WPOS143132007B-PZF30N,24331,WCT HQ,EA,,0.17094,,OS,,E1-FG,3,45777,LOT-042625,228
EXT-050225,6759 Valuation Adjustments,2/28/2025,,Opening Balance,Western Consolidated Technologies,,WPOS132120009S-PZF30N,WPOS132120009S-PZF30N,24336,WCT HQ,EA,,0.18863,,OS,,E1-FG,3,45777,LOT-042625,4778
EXT-050225,6760 Valuation Adjustments,6/3/2024,,Opening Balance,Western Consolidated Technologies,,WPSS238220009B-PZF30N,WPSS238220009B-PZF30N,24337,WCT HQ,EA,,0.19649,,SS,,E1-FG,3,45777,LOT-042625,59
